,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:31:46.266157,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.274447,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.282527,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.292602,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.298125,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.306636,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.306636,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.315097,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.315097,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.324960,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.331571,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.331571,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.339988,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.348236,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.352019,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.356579,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.364690,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.377859,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.381059,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.381059,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.389234,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.389234,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.397125,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.399695,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.406398,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.413465,Working Plate,PVT1ABR11,86.5822,False
0,2024-01-25 08:31:46.413465,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.421563,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.427031,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.430047,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.432062,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.438138,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.438138,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.446166,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.446166,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.454165,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.462180,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.462180,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.470470,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.470470,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.478962,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.478962,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.486513,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.489069,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.495276,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.495276,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.502795,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.502795,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.511137,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.511137,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.521425,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.521425,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.526967,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.535339,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.535339,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.543730,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.543730,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.551418,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.551418,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.559491,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.559491,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.567492,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.575618,Working Plate,PVT1ABR11,86.5823,False
0,2024-01-25 08:31:46.576140,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.583712,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.583809,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.591859,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.593922,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.601252,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.605697,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.608176,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.613482,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.616498,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.616498,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.624512,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.627026,Working Plate,PVT1ABR11,86.5824,False
0,2024-01-25 08:31:46.633249,Working Plate,PVT1ABR11,86.5824,False
