,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:28:21.142145,Sample Plate,PVT1ABR11,86.6778,False
0,2024-01-25 08:28:21.150705,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.158794,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.166800,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.175305,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.185571,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.191561,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.191561,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.201920,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.203536,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.209114,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.209114,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.219748,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.224315,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.226382,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.232449,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.232449,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.237191,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.243832,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.243832,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.248870,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.248870,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.256889,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.264886,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.264886,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.273371,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.276247,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.283548,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.283548,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.291796,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.291796,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.297811,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.306204,Sample Plate,PVT1ABR11,86.6768,False
0,2024-01-25 08:28:21.309218,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.314443,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.314443,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.322304,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.324823,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.330336,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.333557,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.338852,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.338852,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.346856,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.346856,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.354856,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.354856,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.366110,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.367840,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.371741,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.371741,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.381756,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.381756,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.390297,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.390297,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.395814,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.405032,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.409561,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.412145,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.415157,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.420193,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.428220,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.428220,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.436378,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.436600,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.444852,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.449318,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.453149,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.453149,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.461166,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.469637,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.469637,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.477798,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.477798,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.487975,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.494028,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.496043,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.504285,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.509817,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.510891,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.518584,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.518584,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.526424,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.528950,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.534471,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.534471,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.542719,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.542719,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.550898,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.550898,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.561627,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.561627,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.567302,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.575849,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.577374,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.584052,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.584052,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.594554,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.600082,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.600082,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.608098,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.614275,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.617212,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.617212,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.627237,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.627237,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.636987,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.641326,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.643445,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.649557,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.653587,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.658375,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.658375,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.666010,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.666010,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.677397,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.682226,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.682226,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.690271,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.693162,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.698367,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.698367,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.706612,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.710127,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.714832,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.720218,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.725252,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.725252,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.730766,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.739013,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.739013,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.747016,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.755018,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.759631,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.763348,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.764820,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.772104,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.772104,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.780410,Sample Plate,PVT1ABR11,86.6767,False
0,2024-01-25 08:28:21.780410,Sample Plate,PVT1ABR11,86.6766,False
0,2024-01-25 08:28:21.788411,Sample Plate,PVT1ABR11,86.6766,False
