,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:20:55.059084,PCR Plate,PVT1ABR10,36.2174,False
0,2024-01-25 10:20:55.059494,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.068784,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.076020,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.076020,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.084366,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.094438,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.100476,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.100476,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.108508,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.116048,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.116048,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.124340,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.127828,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.131736,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.134830,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.140133,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.141929,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.149379,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.149379,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.156100,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.156100,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.168741,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.172598,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.178769,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.180383,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.185139,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.192360,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.196986,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.200101,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.205177,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.205177,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.217048,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.219290,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.223560,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.223560,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.234277,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.237958,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.237958,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.245978,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.249403,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.254299,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.254299,PCR Plate,PVT1ABR10,36.2175,False
0,2024-01-25 10:20:55.262358,PCR Plate,PVT1ABR10,36.2176,False
