,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:36:42.642231,Sample Plate,PVT1ABR11,112.7191,False
0,2024-01-25 08:36:42.655954,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.664007,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.667510,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.683592,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.683835,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.694202,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.702515,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.708053,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.716486,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.716486,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.726828,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.732347,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.740834,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.740834,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.748887,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.756929,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.765178,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.766988,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.773302,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.773302,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.781933,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.781933,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.792000,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.792000,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.797523,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.797523,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.805867,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.805867,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.814048,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.814048,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.824625,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.830187,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.834706,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.838221,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.846245,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.846245,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.854244,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.854244,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.862294,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.864826,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.872562,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.878747,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.878747,Sample Plate,PVT1ABR11,112.7186,False
0,2024-01-25 08:36:42.886702,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.889255,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.894811,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.894811,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.902840,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.902840,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.911424,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.911424,Sample Plate,PVT1ABR11,112.7187,False
0,2024-01-25 08:36:42.919014,Sample Plate,PVT1ABR11,112.7187,False
