,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:38:40.268135,Reagents,PVT1ABR11,155.0585,False
0,2024-01-25 08:38:40.272186,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.283467,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.289873,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.295238,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.297486,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.303069,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.305114,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.314187,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.317062,Reagents,PVT1ABR11,155.0579,False
0,2024-01-25 08:38:40.322295,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.330316,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.331330,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.331330,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.338349,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.346527,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.348327,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.355089,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.355089,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.363094,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.363094,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.371324,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.371324,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.382613,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.387666,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.389729,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.395831,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.401547,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.406505,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.412291,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.415495,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.415495,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.424151,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.429576,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.429576,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.437298,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.437298,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.448265,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.450535,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.455119,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.457107,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.464060,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.470282,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.474032,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.478572,Reagents,PVT1ABR11,155.0577,False
0,2024-01-25 08:38:40.478572,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.486587,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.489176,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.495675,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.500201,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.508030,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.511167,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.511167,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.521933,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.525159,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.529959,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.534075,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.537565,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.537565,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.542624,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.549061,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.553525,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.553525,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.558552,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.558552,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.566586,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.566586,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.575242,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.575242,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.583109,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.583109,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.594769,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.599353,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.601916,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.607658,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.616061,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.616061,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.624123,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.626790,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.634031,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.636430,Reagents,PVT1ABR11,155.0582,False
0,2024-01-25 08:38:40.640485,Reagents,PVT1ABR11,155.0586,False
