,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:10:18.084100,R1,PVT1ABR10,162.3946,False
0,2024-01-25 09:10:18.097416,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.103239,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.108820,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.116950,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.116950,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.124926,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.132926,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.138067,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.141146,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.146099,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.150064,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.153163,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.158231,R1,PVT1ABR10,162.3947,False
0,2024-01-25 09:10:18.158231,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.166301,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.171909,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.175378,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.181165,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.186280,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.188547,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.192813,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.194788,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.201620,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.201620,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.209928,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.212127,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.217942,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.217942,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.226642,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.226642,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.238245,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.240773,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.240773,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.249110,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.249110,R1,PVT1ABR10,162.3948,False
0,2024-01-25 09:10:18.257115,R1,PVT1ABR10,162.3948,False
