,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:34:13.716082,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.722161,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.730091,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.737210,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.745831,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.753929,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.761534,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.769637,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.777691,Reservoir,PVT1ABR11,129.5221,False
0,2024-01-25 08:34:13.778378,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.786512,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.786512,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.794040,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.796562,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.805095,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.808295,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.810606,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.810606,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.818884,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.823465,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.827168,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.832549,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.836675,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.840292,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.843998,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.845851,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.845851,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.852373,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.852373,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.852373,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.852373,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.860395,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.860395,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.869012,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.874101,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.876487,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.876487,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.884713,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.884713,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.892630,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.895194,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.900707,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.903896,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.909017,Reservoir,PVT1ABR11,129.5222,False
0,2024-01-25 08:34:13.909140,Reservoir,PVT1ABR11,129.5222,False
