,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:56:56.598333,R1,PVT1ABR7,124.2798,False
0,2024-01-25 08:56:56.598333,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.615234,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.623621,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.632272,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.639608,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.647450,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.655762,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.660570,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.664134,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.664134,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.676530,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.681046,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.681046,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.689449,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.689449,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.699523,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.699523,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.705537,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.705537,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.714384,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.714384,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.724677,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.724677,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.730247,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.739376,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.742036,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.746852,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.746852,R1,PVT1ABR7,124.2796,False
0,2024-01-25 08:56:56.754908,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.759026,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.763092,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.763092,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.771326,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.771940,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.780308,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.780308,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.787944,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.787944,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.798027,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.800924,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.804488,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.804488,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.812747,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.812747,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.822824,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.828841,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.828841,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.836871,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.845228,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.845228,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.852499,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.852499,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.860524,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.860524,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.869289,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.869289,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.876838,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.876838,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.884990,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.884990,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.892907,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.895476,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.901005,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.905410,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.909666,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.909666,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.917718,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.919772,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.926270,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.926270,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.934275,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.934275,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.942656,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.947683,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.952658,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.952658,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.961210,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.963477,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.967556,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.967556,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.977463,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.977463,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.983976,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.992131,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:56.992131,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.000048,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.002615,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.011463,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.016363,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.018087,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.024268,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.024268,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.032120,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.034682,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.040593,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.040593,R1,PVT1ABR7,124.2797,False
0,2024-01-25 08:56:57.048592,R1,PVT1ABR7,124.2797,False
