Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-23,DVT1ABR4, , , ,Reagent Plate,32.7394,36.887,4147.599999999997, , ,34.3556,1616.1999999999991,-2531.399999999998
2024-01-23,DVT1ABR4, , , ,Reservoir,55.6054,75.2819,19676.49999999999, , ,76.621,21015.59999999999,1339.1000000000022
2024-01-23,DVT1ABR4, , , ,Sample Plate,32.7313,33.6774,946.1000000000013, , ,33.9816,1250.300000000003,304.20000000000164
2024-01-23,PVT1ABR10, , , ,Deep Well Plate,86.6166,86.6166,0.0, , ,87.76,1143.3999999999996,1143.3999999999996
2024-01-23,PVT1ABR10, , , ,PCR Plate,32.8344,32.8344,0.0, , ,36.2528,3418.3999999999983,3418.3999999999983
2024-01-23,PVT1ABR10, , , ,R1,56.4302,161.9089,105478.69999999998, , ,69.9244,13494.200000000006,-91984.49999999997
2024-01-23,PVT1ABR10, , , ,R2,56.9941,162.5165,105522.40000000001, , ,161.9919,104997.79999999999,-524.6000000000204
2024-01-23,PVT1ABR10, , , ,Waste,41.04,41.04,0.0, , ,126.528,85488.0,85488.0
2024-01-23,PVT1ABR11, , , ,Final Plate,87.3537,87.3537,0.0, , ,90.4617,3107.99999999999,3107.99999999999
2024-01-23,PVT1ABR11, , , ,Reagents,141.2971,154.9187,13621.6, , ,141.079,-218.09999999999263,-13839.699999999993
2024-01-23,PVT1ABR11, , , ,Reservoir,55.6717,129.5713,73899.6, , ,71.123,15451.300000000003,-58448.3
2024-01-23,PVT1ABR11, , , ,Sample Plate,86.8008,112.8725,26071.700000000008, , ,93.1519,6351.100000000002,-19720.600000000006
2024-01-23,PVT1ABR11, , , ,Waste,53.6414,53.6414,0.0, , ,133.477,79835.6,79835.6
2024-01-23,PVT1ABR11, , , ,Working Plate,86.611,86.611,0.0, , ,89.0927,2481.6999999999894,2481.6999999999894
2024-01-23,PVT1ABR7, , , ,Deep Well Plate,86.727,86.727,0.0, , ,91.0932,4366.199999999992,4366.199999999992
2024-01-23,PVT1ABR7, , , ,PCR Plate,32.724,32.724,0.0, , ,32.7102,-13.79999999999626,-13.79999999999626
2024-01-23,PVT1ABR7, , , ,R1,55.7871,124.1835,68396.4, , ,66.6797,10892.599999999995,-57503.8
2024-01-23,PVT1ABR7, , , ,R2,56.3978,159.5901,103192.30000000002, , ,72.8308,16433.0,-86759.30000000002
2024-01-23,PVT1ABR7, , , ,Waste,40.2733,40.2733,0.0, , ,167.8167,127543.4,127543.4
2024-01-23,PVT1ABR9, , , ,Deep Well Plate,86.3055,86.3055,0.0, , ,87.8116,1506.1000000000035,1506.1000000000035
2024-01-23,PVT1ABR9, , , ,PCR Plate,33.0342,38.2303,5196.100000000001, , ,35.524,2489.8000000000025,-2706.299999999999
2024-01-23,PVT1ABR9, , , ,Reservoir,55.8287,112.6245,56795.8, , ,65.1621,9333.399999999998,-47462.40000000001
2024-01-23,PVT1ABR9, , , ,Waste,39.2578,39.2578,0.0, , ,83.9937,44735.9,44735.9
