,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 16:36:40.763470,Plate2,DVT1ABR4,0.0003,False
0,2024-01-16 16:36:40.772914,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.779807,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.782985,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.793061,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.796516,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.798537,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.804207,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.804207,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.813855,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.813855,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.823193,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.825462,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.832961,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.837091,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.843194,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.845579,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.845579,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.853214,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.861590,Plate2,DVT1ABR4,35.8024,False
0,2024-01-16 16:36:40.863102,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.869713,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.873225,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.880312,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.888732,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.893226,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.895741,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.902975,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.905881,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.905881,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.905881,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.912937,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.912937,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.916560,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.920746,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.926784,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.928945,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.929032,Plate2,DVT1ABR4,35.8028,False
0,2024-01-16 16:36:40.929032,Plate2,DVT1ABR4,35.8028,False
