,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:02:01.902418,Plate1,DVT1ABR4,35.7788,False
0,2024-01-16 13:02:01.912225,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.922112,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.935828,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.942242,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.943314,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.947869,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.953595,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.953595,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.962516,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.963566,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.963566,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.974067,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.982492,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.982492,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.992365,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:01.996241,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.002460,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.005926,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.013148,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.013148,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.022424,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.023945,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.028282,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.032350,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.032350,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.042197,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.044987,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.052255,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.052255,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.062603,Plate1,DVT1ABR4,35.7684,False
0,2024-01-16 13:02:02.064154,Plate1,DVT1ABR4,35.7684,False
