,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:45:03.684397,Seal1,DVT1ABR4,2.9115,False
0,2024-01-16 11:45:03.688665,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.693080,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.696760,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.700511,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.704826,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.708390,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.711557,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.716590,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.720794,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.724115,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.728521,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.732571,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.736879,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.741107,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.746752,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.750790,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.754886,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.758901,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.762786,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.766853,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.770766,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.774776,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.778778,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.783024,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.788379,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.792758,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.796956,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.800951,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.804496,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.808577,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.811652,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.816889,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.820231,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.824787,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.828816,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.832826,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.837013,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.841382,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.844896,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.848127,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.852976,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.856945,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.860605,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.864121,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.869122,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.872927,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.876674,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.880333,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.885079,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.889093,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.892974,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.896905,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.900924,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.904109,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.908659,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.912722,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.916798,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.921436,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.924021,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.928886,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.932871,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.936908,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.940556,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.947823,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.952787,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.956948,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.957947,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.961861,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.966940,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.970906,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.974556,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.978809,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.982831,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.986397,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.990398,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.994478,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:03.998341,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.002956,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.006894,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.010861,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.015120,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.018946,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.021561,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.026235,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.030634,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.034698,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.038963,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.042587,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.047173,Seal1,DVT1ABR4,2.9101,False
0,2024-01-16 11:45:04.050460,Seal1,DVT1ABR4,2.9101,False
