,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:36:24.900211,Plate1,DVT1ABR3,32.0426,False
0,2024-01-16 11:36:24.904289,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.908297,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.912294,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.916125,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.920778,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.924266,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.926279,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.929874,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.934540,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.938053,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.942603,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.945724,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.950995,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.954708,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.957750,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.961718,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.965931,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.969973,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.974507,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.980531,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.986764,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.990260,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.994258,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:24.997778,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.004308,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.007861,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.012441,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.015967,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.019794,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.024376,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.027810,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.032577,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.036749,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.039748,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.044336,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.048271,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.052269,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.055785,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.060451,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.064417,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.068986,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.071863,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.076381,Plate1,DVT1ABR3,32.0424,False
0,2024-01-16 11:36:25.080377,Plate1,DVT1ABR3,32.0424,False
