,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 15:21:02.802119,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:02.815722,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.827211,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.838890,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.845405,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.854116,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.861053,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.868743,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.871213,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.877269,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.882184,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.886313,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.888458,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.893999,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.898246,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.902290,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.906138,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.910881,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.914932,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.920046,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.923641,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.927411,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.932148,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.936946,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.936946,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.945752,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.949596,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.957161,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.960893,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.965612,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.974286,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.976840,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.980346,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.987520,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.992257,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.996781,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:02.998706,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.004379,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.006168,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.010710,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.015472,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.019025,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.023600,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.027725,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.031121,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.035227,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.035227,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.044987,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.048963,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.052008,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.053621,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.060443,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.066325,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.068847,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.074094,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.080623,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.085337,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.085337,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.099060,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.104260,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.111074,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.113776,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.123750,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.127314,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.137463,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.143933,Plate2,DVT1ABR4,32.0363,False
0,2024-01-16 15:21:03.151684,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.154835,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.163806,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.167910,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.176831,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.180527,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.184734,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.194309,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.201028,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.203717,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.213647,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.218227,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.224412,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.227854,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.235270,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.242838,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.243974,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.254062,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.258627,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.266793,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.268891,Plate2,DVT1ABR4,32.0364,False
0,2024-01-16 15:21:03.275245,Plate2,DVT1ABR4,32.0364,False
