,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:37:36.797104,Seal1,DVT1ABR3,2.8881,False
0,2024-01-16 11:37:36.804798,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.815149,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.822174,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.832395,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.836245,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.840330,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.844329,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.848779,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.852209,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.856355,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.860260,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.864446,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.868489,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.871556,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.875671,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.880260,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.884480,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.888588,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.892044,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.895977,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.900471,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.904145,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.908272,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.912578,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.916442,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.920475,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.924324,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.928232,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.932247,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.936637,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.939646,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.944443,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.948934,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.951946,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.955407,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.960422,Seal1,DVT1ABR3,2.8854,False
0,2024-01-16 11:37:36.964338,Seal1,DVT1ABR3,2.8854,False
