,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 15:26:58.243240,Plate2,DVT1ABR3,32.0559,False
0,2024-01-16 15:26:58.249315,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.262803,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.272890,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.283354,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.292682,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.302904,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.312678,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.325138,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.332977,Plate2,DVT1ABR3,32.057,False
0,2024-01-16 15:26:58.343021,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.349349,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.357694,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.362642,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.367649,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.374148,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.374148,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.388698,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.393211,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.400110,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.402797,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.409201,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.412814,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.417412,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.417412,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.425038,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.425038,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.432617,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.432617,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.440460,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.445494,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.448511,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.452609,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.456636,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.456636,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.465018,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.465018,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.472590,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.481784,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.489242,Plate2,DVT1ABR3,32.0569,False
0,2024-01-16 15:26:58.495590,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.501386,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.506111,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.514277,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.514277,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.528155,Plate2,DVT1ABR3,32.0568,False
0,2024-01-16 15:26:58.535521,Plate2,DVT1ABR3,32.0568,False
