,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:49:06.083604,Plate1,DVT1ABR4,-0.0001,False
0,2024-01-16 11:49:06.092679,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.100765,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.105632,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.110298,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.116834,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.122463,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.125773,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.129862,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.134396,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.137850,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.142382,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.146394,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.149394,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.153767,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.158456,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.162228,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.165778,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.169891,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.174385,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.179796,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.183441,Plate1,DVT1ABR4,35.7883,False
0,2024-01-16 11:49:06.188009,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.192169,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.195873,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.199612,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.204103,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.207744,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.212432,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.215571,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.220583,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.226514,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.229639,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.234038,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.237909,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.241914,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.246453,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.249972,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.254097,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.258096,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.262281,Plate1,DVT1ABR4,35.7882,False
0,2024-01-16 11:49:06.265777,Plate1,DVT1ABR4,35.7882,False
