,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 16:38:11.062838,Plate2,DVT1ABR3,35.8396,False
0,2024-01-16 16:38:11.069305,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.072909,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.077671,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.086143,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.088230,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.094200,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.099670,Plate2,DVT1ABR3,35.8338,False
0,2024-01-16 16:38:11.104277,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.110546,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.113108,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.113108,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.123594,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.127029,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.132704,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.135217,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.144183,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.144701,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.152757,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.158342,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.160225,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.162836,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.167876,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.175554,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.176621,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.183803,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.185337,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.194050,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.196405,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.202540,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.204060,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.212632,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.213712,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.217253,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.229899,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.233047,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.233047,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.241440,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.243068,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.249576,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.258265,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.258265,Plate2,DVT1ABR3,35.834,False
0,2024-01-16 16:38:11.265989,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.274492,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.274492,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.282587,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.290680,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.292698,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.298933,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.309149,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.315413,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.323945,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.332930,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.333059,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.343148,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.347671,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.355750,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.355750,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.363797,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.367807,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.372959,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.380768,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.388624,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.392729,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.396271,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.402776,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.406841,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.409798,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.414293,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.423943,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.428534,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.433865,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.439550,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.442632,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.445642,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.452656,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.457725,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.462805,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.467815,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.479741,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.482828,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.488408,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.494562,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.494562,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.505157,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.505157,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.512825,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.520510,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.522700,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.527787,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.532866,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.539393,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.542985,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.545852,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.552769,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.557812,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.562890,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.567898,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.573568,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.577394,Plate2,DVT1ABR3,35.8342,False
0,2024-01-16 16:38:11.577394,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.586476,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.592676,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.592676,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.602610,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.608103,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.612721,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.617589,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.622779,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.626479,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.629651,Plate2,DVT1ABR3,35.8341,False
0,2024-01-16 16:38:11.636743,Plate2,DVT1ABR3,35.8341,False
