,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 15:30:41.298941,Plate2,DVT1ABR3,35.8593,False
0,2024-01-16 15:30:41.307288,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.322098,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.326773,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.335838,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.339885,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.342084,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.349497,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.352184,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.358165,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.361964,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.368712,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.373280,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.375749,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.387007,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.392350,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.399170,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.402835,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.408681,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.415999,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.423737,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.424672,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.434528,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.439880,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.447070,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.452266,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.456332,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.464788,Plate2,DVT1ABR3,35.8549,False
0,2024-01-16 15:30:41.464788,Plate2,DVT1ABR3,35.8549,False
