,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:43:43.381933,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.391880,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.401199,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.406915,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.413142,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.418225,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.423370,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.426424,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.430652,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.435253,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.439691,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.443364,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.446696,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.450963,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.455174,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.459170,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.463426,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.466671,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.471011,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.474528,Plate1,DVT1ABR4,31.9799,False
0,2024-01-16 11:43:43.479131,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.483162,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.487321,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.491120,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.495289,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.499309,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.502952,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.506130,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.515402,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.521100,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.525066,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.528924,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.533049,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.536809,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.540607,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.545402,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.549141,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.553317,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.557236,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.565181,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.569412,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.573116,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.578843,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.583657,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.586937,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.590545,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.595091,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.599088,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.603140,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.607033,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.611205,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.614997,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.619773,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.624855,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.628872,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.633206,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.636801,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.640800,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.645212,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.649200,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.653200,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.656951,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.660520,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.664334,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.668682,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.673257,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.676634,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.680728,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.685043,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.689357,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.691873,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.696454,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.700753,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.704321,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.708401,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.712367,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.717093,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.721516,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.724950,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.729760,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.733304,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.737315,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.741382,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.744936,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.749446,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.753246,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.757210,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.760791,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.765015,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.769621,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.773184,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.776729,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.781067,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.784317,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.788897,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.792917,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.797207,Plate1,DVT1ABR4,31.98,False
0,2024-01-16 11:43:43.800917,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.805280,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.810311,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.814802,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.819194,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.823072,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.826603,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.830474,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.835041,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.839387,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.842927,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.847126,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.850896,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.854861,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.858645,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.863142,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.867062,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.872964,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.876805,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.881685,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.884272,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.889084,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.893091,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.896618,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.901076,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.904288,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.908699,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.913039,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.916863,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.921125,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.924945,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.928551,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.934389,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.939390,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.942974,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.946710,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.950787,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.954893,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.958889,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.963237,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.967078,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.970995,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.975208,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.979322,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.983115,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.986565,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.990595,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:43.998879,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.002979,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.004093,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.007099,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.013153,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.016400,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.020507,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.025384,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.029344,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.033122,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.037209,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.040769,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.044443,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.048594,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.052963,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.056984,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.061053,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.064521,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.068961,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.073306,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.076541,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.080994,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.085071,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.089163,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.092949,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.097174,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.100772,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.104604,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.108698,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.113249,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.116656,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.120752,Plate1,DVT1ABR4,31.9801,False
0,2024-01-16 11:43:44.124955,Plate1,DVT1ABR4,31.9801,False
