,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:40.992193,1,Sample Plate,PVT1ABR11,0.0004,False
0,2024-01-11 08:39:40.993531,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:40.993531,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:41.002076,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:41.006770,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:41.014373,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:41.015890,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:41.022251,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.024327,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.034653,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.039213,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.042243,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.046275,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.053669,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.056697,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.062179,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.064072,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.072466,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.073958,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.077745,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.086107,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.092169,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.095287,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.102383,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.106419,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.112010,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.118517,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.123703,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.128764,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.136472,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.136984,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.143911,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.152067,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.156522,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.162172,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.163765,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.172403,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.172403,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:41.183382,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.186039,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.192132,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.195406,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.204068,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.207584,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.212150,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.216721,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.222266,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.223599,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.229635,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.234777,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.234777,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.244008,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.246059,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.252070,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.256708,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.263947,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.263947,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.271988,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.275008,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.282076,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.285689,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.285689,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.294667,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.302253,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.303986,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.310179,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.313929,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.315660,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.322448,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.326492,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.326492,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.333614,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.337683,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.342416,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.342416,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.342416,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.353688,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.356557,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.362054,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.362054,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.369617,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.373596,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.373596,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.382249,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.385955,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.387494,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.393798,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.395825,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.404278,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.404278,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.416905,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.422456,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.423478,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.423478,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.436997,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.443696,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.447724,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.452257,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.458440,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.463725,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.472303,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.476367,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.484559,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.488356,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.492419,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.496533,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.503639,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.505660,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.512309,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.520068,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.523575,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.529341,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.534247,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.534247,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.544140,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.547383,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.552485,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.557112,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.564099,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.566572,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.572133,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.575168,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.584095,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.585653,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.592223,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.602429,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.602429,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.612360,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.614506,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.622103,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.626075,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.633737,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.639439,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.644385,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.653810,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.657342,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.662477,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.666865,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.674165,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.674165,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.686054,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.686565,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.693848,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.702407,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.706494,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.713530,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.718704,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.722311,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.730431,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.734606,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.742188,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.743237,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.752323,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.756391,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.757399,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.766266,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.772372,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.772372,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.772372,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.784407,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.784407,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.792488,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.797689,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.803543,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.808065,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.812235,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.813755,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.813755,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.823658,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.823658,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.832466,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.836492,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.836492,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.843820,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.850251,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.852341,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.857691,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.862364,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.864674,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.873550,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.877570,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.888117,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.892694,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.898179,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.903801,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.903801,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.913955,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.913955,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.922009,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.925661,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.933912,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.933912,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.946527,1,Sample Plate,PVT1ABR11,87.4637,False
