,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:18.529724,1,Working Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:41:18.532271,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.535294,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.541306,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.543870,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.552005,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.555027,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.562111,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.567927,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.574018,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.577728,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.583305,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.591340,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.593846,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.602611,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.602611,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.612358,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.617965,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.622015,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.623191,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.632242,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.636082,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.642119,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.646652,1,Working Plate,PVT1ABR11,86.5903,False
