,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:53:47.542313,Final Plate,PVT1ABR11,90.5664,False
0,2024-01-11 11:53:47.554318,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.563507,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.571084,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.581237,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.591029,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.601968,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.611144,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.618125,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.621155,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.623732,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.627885,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.630938,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.630938,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.641695,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.643236,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.643236,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.651270,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.651270,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.661208,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.661208,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.675180,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.681281,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.685397,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.685397,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.691035,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.691035,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.701381,Final Plate,PVT1ABR11,90.5673,False
0,2024-01-11 11:53:47.705653,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.706695,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.711241,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.716323,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.723079,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.727332,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.731391,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.738109,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.741315,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.748174,Final Plate,PVT1ABR11,90.5675,False
