,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:46:49.022256,2,Reagents,PVT1ABR11,-0.001,False
0,2024-01-11 08:46:49.023545,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.031476,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.036565,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.043837,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.048575,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.056244,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.062309,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.067051,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.072132,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.079171,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.083710,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.091308,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.096470,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.101300,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.104919,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.109109,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.112214,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.113841,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.113841,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.126994,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.129040,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.134776,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.134776,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.142146,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.147127,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.147127,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.154452,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.157948,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.161978,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.167000,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.167000,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.175022,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.175022,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.184104,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.189174,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.193706,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.193706,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.202133,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.208909,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.212508,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.215172,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.221297,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.225773,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.230707,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.234328,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.241280,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.242307,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.246841,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.254345,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.262413,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.267047,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.272102,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.282350,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.292732,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.298859,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.304392,2,Reagents,PVT1ABR11,155.1699,False
