,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:01:57.451157,Waste,PVT1ABR9,84.4403,False
0,2024-01-11 12:01:57.464493,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.469582,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.483890,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.492819,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.503457,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.509570,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.509570,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.519838,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.525168,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.529876,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.531791,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.539880,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.539880,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.549978,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.549978,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.555838,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.561383,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.561383,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.569581,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.573279,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.582149,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.582149,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.590910,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.590910,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.599537,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.603600,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.609660,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.614232,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.620549,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.626976,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.629995,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.634369,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.639803,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.640837,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.648268,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.651885,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.658335,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.661497,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.663027,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.669759,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.674871,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.676081,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.681552,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.686620,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.690448,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.694219,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.694219,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.701281,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.702743,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.710910,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.716406,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.719610,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.730825,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.736944,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.742718,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.749516,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.750968,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.762620,Waste,PVT1ABR9,84.4419,False
0,2024-01-11 12:01:57.764140,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.774363,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.776238,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.779477,Waste,PVT1ABR9,84.442,False
0,2024-01-11 12:01:57.779477,Waste,PVT1ABR9,84.442,False
