,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 10:53:03.584072,PCR Plate,PVT1ABR7,32.8539,False
0,2024-01-11 10:53:03.589332,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.606419,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.613099,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.621823,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.625687,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.633282,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.636795,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.643201,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.645697,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.645697,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.653212,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.653212,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.663387,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.663387,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.673231,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.673325,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.673325,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.684785,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.684785,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.693329,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.695347,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.703282,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.703282,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.711269,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.716814,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.723071,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.723071,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.734980,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.737230,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.743273,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.749020,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.753092,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.753092,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.765098,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.765098,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.773186,PCR Plate,PVT1ABR7,32.854,False
0,2024-01-11 10:53:03.773186,PCR Plate,PVT1ABR7,32.854,False
