,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:18:43.625748,Reservoir,DVT1ABR4,55.9702,False
0,2024-01-11 11:18:43.629843,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.633825,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.637809,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.641871,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.645824,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.649878,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.653903,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.657763,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.661845,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.665805,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.667752,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.669772,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.673956,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.677841,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.681808,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.685812,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.689819,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.693788,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.697849,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.701814,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.705841,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.709837,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.713848,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.717835,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.721798,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.725821,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.729875,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.733775,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.737828,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.741853,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.745819,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.749818,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.753810,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.757850,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.761835,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.765827,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.769928,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.773832,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.777854,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.781820,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.785834,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.789790,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.793871,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.797895,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.801916,Reservoir,DVT1ABR4,55.9698,False
0,2024-01-11 11:18:43.805901,Reservoir,DVT1ABR4,55.9698,False
