,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:55.659378,1,Waste,PVT1ABR11,53.7772,False
0,2024-01-11 08:41:55.663819,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.663819,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.671344,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.675383,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.681402,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.686962,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.692054,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.693652,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.702468,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.705933,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.707444,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.713807,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.713807,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.723754,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.725041,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.733719,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.740161,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.743895,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.752029,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.756661,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.761632,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.762149,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.772215,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.773921,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.781995,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.783999,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.791281,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.796784,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.804224,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.805884,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.815777,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.821167,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.822198,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.831305,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.837457,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.841823,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.843948,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.849731,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.857161,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.861418,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.865805,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.872330,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.877192,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.881440,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.889183,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.893975,1,Waste,PVT1ABR11,53.7769,False
0,2024-01-11 08:41:55.897087,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.903908,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.907785,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.911615,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.917717,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.921800,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.923685,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.929595,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.932143,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.932143,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.941501,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.944819,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.944819,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.952356,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.952356,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.962278,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.972140,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.976147,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.983945,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.989709,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.993153,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:55.993153,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.005521,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.007779,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.014461,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.014461,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.024486,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.032026,1,Waste,PVT1ABR11,53.777,False
