,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:25:11.632322,Reagent Plate,DVT1ABR4,37.049,False
0,2024-01-11 11:25:11.636402,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.640343,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.644352,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.648353,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.652341,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.656255,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.660442,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.664413,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.668310,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.672329,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.676363,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.680336,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.684312,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.688307,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.692450,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.696457,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.700589,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.706347,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.710357,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.714355,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.718353,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.722340,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.726390,Reagent Plate,DVT1ABR4,37.0518,False
0,2024-01-11 11:25:11.730384,Reagent Plate,DVT1ABR4,37.0518,False
