,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:49.203781,1,PCR Plate,PVT1ABR9,33.1866,False
0,2024-01-11 08:49:49.207392,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.212472,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.216543,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.224438,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.232372,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.234813,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.242458,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.244053,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.252093,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.257269,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.264068,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.264068,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.276160,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.285251,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.294496,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.296418,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.302161,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.305633,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.313741,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.313741,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.322191,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.326862,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.334450,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.336996,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.346624,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.346624,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.353714,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.357242,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.362335,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.368068,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.374221,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.382283,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.386391,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.394194,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.398014,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.402242,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.403711,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.412080,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.415610,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.422225,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.426261,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.434206,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.443827,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.447379,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.452448,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.458323,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.462343,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.463850,1,PCR Plate,PVT1ABR9,33.1878,False
0,2024-01-11 08:49:49.463850,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.476882,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.482437,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.485597,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.489616,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.495951,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.502033,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.503542,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.512125,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.513439,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.522469,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.528210,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.532254,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.539638,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.543844,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.552400,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.557560,1,PCR Plate,PVT1ABR9,33.1877,False
