,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:54:51.015897,Sample Plate,PVT1ABR11,93.374,False
0,2024-01-11 11:54:51.021203,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.033784,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.041479,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.051062,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.056151,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.066517,Sample Plate,PVT1ABR11,93.3721,False
0,2024-01-11 11:54:51.071226,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.071226,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.081295,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.085815,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.091095,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.095169,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.100756,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.105844,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.110966,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.121094,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.126172,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.132537,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.136625,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.144570,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.151490,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.157123,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.161252,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.171196,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.173212,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.183803,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.189594,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.191249,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.201365,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.205420,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.215971,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.221239,Sample Plate,PVT1ABR11,93.3719,False
0,2024-01-11 11:54:51.226333,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.232533,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.241347,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.241347,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.241347,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.252847,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.252847,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.261091,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.271041,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.271041,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.280801,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.284827,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.295399,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.301452,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.301452,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.311808,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.321312,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.321312,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.332939,Sample Plate,PVT1ABR11,93.372,False
0,2024-01-11 11:54:51.332939,Sample Plate,PVT1ABR11,93.372,False
