,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:11:11.687251,Sample Plate,DVT1ABR4,32.9559,False
0,2024-01-11 11:11:11.693310,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.697234,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.699146,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.701152,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.703164,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.707438,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.711257,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.715233,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.717187,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.721179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.725242,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.729216,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.731135,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.733125,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.735125,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.739302,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.743237,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.745180,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.747187,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.751267,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.755204,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.757166,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.759166,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.761163,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.763188,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.765176,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.767184,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.769183,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.771186,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.773179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.775239,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.779197,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.781178,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.783198,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.785179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.787186,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.789176,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.791187,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.793179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.795147,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.797125,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.799151,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.801182,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.803179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.805175,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.807191,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.809180,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.811173,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.813190,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.815189,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.817198,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.819175,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.821181,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.823177,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.825182,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.827183,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.829183,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.831175,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.833147,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.835167,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.837173,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.839210,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.841179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.843178,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.845190,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.847177,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.849179,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.851164,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.853188,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.855182,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.857180,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.859173,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.861177,Sample Plate,DVT1ABR4,32.9258,False
0,2024-01-11 11:11:11.863169,Sample Plate,DVT1ABR4,32.9258,False
