,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:02:51.319449,Deep Well Plate,PVT1ABR9,87.7312,False
0,2024-01-11 12:02:51.329310,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.339390,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.354275,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.359660,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.365738,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.372102,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.372102,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.379845,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.386023,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.389502,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.392591,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.396132,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.402133,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.406228,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.411018,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.411018,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.419913,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.421962,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.421962,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.429599,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.429599,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.439315,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.439315,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.448161,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.453955,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.460548,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.460548,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.469585,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.474640,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.480215,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.485160,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.492448,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.495456,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.499574,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.501099,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.501099,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.511629,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.517145,Deep Well Plate,PVT1ABR9,87.7337,False
0,2024-01-11 12:02:51.519276,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.519276,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.529312,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.534118,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.539295,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.539295,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.549571,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.549571,Deep Well Plate,PVT1ABR9,87.7339,False
0,2024-01-11 12:02:51.557243,Deep Well Plate,PVT1ABR9,87.7339,False
