,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:56:50.056429,1,R1,PVT1ABR10,55.9942,False
0,2024-01-11 08:56:50.063925,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.063925,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.072409,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.072409,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.081436,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.089225,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.095574,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.102112,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.105650,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.111175,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.121644,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.127521,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.133665,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.141211,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.143880,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.152417,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.159586,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.165227,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.172261,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.177934,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.183991,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.189576,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.193710,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.205389,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.212437,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.215684,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.222294,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.226346,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.232400,1,R1,PVT1ABR10,55.9937,False
