,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:57:52.114610,1,R2,PVT1ABR10,55.9689,False
0,2024-01-11 08:57:52.118689,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.122257,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.125310,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.125310,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.133401,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.138585,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.144012,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.144012,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.152142,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.156675,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.162241,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.167739,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.173873,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.177784,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.182455,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.185108,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.192147,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.193630,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.202375,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.207531,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.213748,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.222094,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.223814,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.230534,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.234035,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.234035,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.244626,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.252292,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.254682,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.262286,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.263935,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.273751,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.278002,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.282076,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.287222,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.292415,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.297116,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.302747,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.306240,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.308247,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.312274,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.312274,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.322428,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.324764,1,R2,PVT1ABR10,55.9686,False
0,2024-01-11 08:57:52.324764,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.332346,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.332346,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.342430,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.352251,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.355785,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.362398,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.363781,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.363781,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.377158,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.383177,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.388746,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.393294,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.398654,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.406742,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.407249,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.415490,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.422413,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.426404,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.435147,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.442141,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.446313,1,R2,PVT1ABR10,55.9688,False
