,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:48.909138,2,PCR Plate,PVT1ABR9,38.3971,False
0,2024-01-11 08:54:48.912243,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.916852,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.921480,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.925789,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.925789,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.932463,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.934062,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.941301,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.942327,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.947218,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.952280,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.952280,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.959566,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.966898,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.971437,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.972486,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.979193,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.985190,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.985190,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:48.992298,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.001363,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.005598,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.005598,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.013333,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.021223,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.023641,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.031207,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.035253,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.041371,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.044263,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.052184,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.052184,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.061213,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.064869,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.072419,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.073949,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.084401,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.091447,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.092474,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.103788,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.111406,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.115991,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.122114,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.122114,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.133703,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.137230,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.142270,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.151293,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.153590,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.153590,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.162397,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.171462,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.174558,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.179211,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.185148,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.191605,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.196096,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.196096,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.202169,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.211213,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.217604,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.223559,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.223559,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.234190,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.241472,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.243055,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.253520,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.257155,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.257155,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.266760,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.272260,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.273533,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.283788,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.283788,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.291315,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.297523,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.303483,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.303737,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.311287,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.315343,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.323701,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.331636,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.333715,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.341224,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.345400,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.352435,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.353965,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.361282,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.366009,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.372475,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.377406,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.384597,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.387106,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.393179,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.399086,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.403468,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.407991,2,PCR Plate,PVT1ABR9,38.3973,False
