,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:04:33.233573,PCR Plate,PVT1ABR9,35.7333,False
0,2024-01-11 12:04:33.243361,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.254266,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.264067,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.269378,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.285635,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.293633,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.304393,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.309181,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.309181,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.321862,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.327708,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.334044,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.334044,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.339186,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.339186,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.349261,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.355224,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.359477,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.359477,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.359477,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.371709,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.371709,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.379418,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.379418,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.387253,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.388835,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.397896,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.399048,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.409303,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.413633,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.413633,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.419937,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.419937,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.429255,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.429255,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.435073,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.441835,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.441835,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.448916,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.450928,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.450928,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.459067,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.459067,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.468997,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.472065,PCR Plate,PVT1ABR9,35.7354,False
0,2024-01-11 12:04:33.472065,PCR Plate,PVT1ABR9,35.7354,False
