,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:32:43.617579,Sample Plate,DVT1ABR4,33.81495,False
0,2024-01-11 12:32:43.617579,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.627345,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.627856,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.627856,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.633382,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.633382,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.633382,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.633382,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.643281,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.643379,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.643379,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.653446,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.653446,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.659155,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.662264,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.663273,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.665879,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.665879,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.678563,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.678563,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.686965,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.691003,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.693570,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.698577,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.703753,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.706799,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.713415,Sample Plate,DVT1ABR4,33.81536,False
0,2024-01-11 12:32:43.713415,Sample Plate,DVT1ABR4,33.81536,False
