,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:52:17.345824,Reagents,PVT1ABR11,-0.0042,False
0,2024-01-11 11:52:17.351576,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.365583,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.372401,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.381609,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.391324,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.393518,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.404134,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.411789,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.411789,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.421391,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.425580,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.425580,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.431667,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.431667,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.441534,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.441534,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.441534,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.451757,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.456786,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.461577,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.461577,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.472636,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.474575,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.481586,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.483109,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.488637,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.491691,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.491691,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.501538,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.504586,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.504586,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.511598,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.515120,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.522371,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.522895,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.522895,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.531442,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.536510,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.541819,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.541819,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.541819,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.553761,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.553761,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.561595,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.561595,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.568143,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.572736,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.572736,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.581625,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.584139,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.584139,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.591656,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.594685,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.601258,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.601258,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.611668,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.616004,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.621609,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.621609,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.632032,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.632032,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.641490,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.641490,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.647533,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.651618,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.651618,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.661665,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.663177,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.672865,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.672865,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.681482,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.681482,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.689861,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.691453,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.696895,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.701441,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.705500,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.711028,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.711612,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.711612,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.721417,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.727548,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.732070,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.732070,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.742792,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.745405,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.751557,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.762113,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.762113,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.774711,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.781292,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.785332,Reagents,PVT1ABR11,141.0894,False
0,2024-01-11 11:52:17.794015,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.794015,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.806223,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.811288,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.811288,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.826388,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.831337,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.831337,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.837629,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.841141,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.841141,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.851260,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.853324,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.861710,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.861710,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.871588,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.874692,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.874692,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.884739,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.886566,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.891643,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.895221,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.902351,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.902351,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.902351,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.911592,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.916651,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.921591,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.921591,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.921591,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.933446,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.933446,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.941914,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.941914,Reagents,PVT1ABR11,141.0892,False
0,2024-01-11 11:52:17.951257,Reagents,PVT1ABR11,141.0891,False
0,2024-01-11 11:52:17.951257,Reagents,PVT1ABR11,141.0891,False
0,2024-01-11 11:52:17.965086,Reagents,PVT1ABR11,141.0891,False
0,2024-01-11 11:52:17.971123,Reagents,PVT1ABR11,141.0891,False
0,2024-01-11 11:52:17.973240,Reagents,PVT1ABR11,141.0891,False
