,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:59:30.457582,1,Deep Well Plate,PVT1ABR10,-0.0001,False
0,2024-01-11 08:59:30.462121,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.462121,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.472420,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.476449,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.482122,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.486303,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.493757,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.495276,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.502392,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.509422,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.514038,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.518231,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.522328,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.522328,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.532520,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.537606,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.542138,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.548186,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.555058,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.563744,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.572405,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.572405,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.579578,1,Deep Well Plate,PVT1ABR10,86.5926,False
