,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:05.481637,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:05.483668,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.486176,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.492296,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.497216,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.503915,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.506955,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.512043,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.512043,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.519576,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.522112,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.528360,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.533845,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.533845,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.544093,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.549701,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.552237,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.562411,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.565757,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.571268,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.572314,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.581650,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.583804,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.591312,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.592372,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.601521,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.602045,2,Reservoir,PVT1ABR9,112.212,False
