,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:00:55.099737,1,Waste,PVT1ABR10,40.5866,False
0,2024-01-11 09:00:55.104511,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.107570,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.112061,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.116574,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.122166,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.127806,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.131308,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.136252,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.140247,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.143879,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.147410,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.153776,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.157773,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.162289,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.166578,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.170270,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.173308,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.177860,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.181448,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.187830,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.194163,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.200144,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.207305,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.211334,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.216623,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.225955,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.229495,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.236319,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.239887,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.246179,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.250251,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.256511,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.262089,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.266484,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.272143,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.278484,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.284435,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.289436,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.294008,1,Waste,PVT1ABR10,40.5867,False
