,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 10:58:39.375367,Deep Well Plate,PVT1ABR10,87.6779,False
0,2024-01-11 10:58:39.382520,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.392264,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.404045,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.414250,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.420142,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.422332,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.432049,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.435593,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.435593,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.442217,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.442217,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.452141,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.452141,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.461227,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.462320,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.467297,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.471929,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.471929,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.482057,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.483095,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.483095,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.493653,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.493653,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.499201,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.502294,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.509597,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.512191,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.515229,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.515229,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.522440,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.522440,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.532275,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.532275,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.532275,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.542061,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.549895,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.552231,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.557646,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.561960,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.563101,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.563101,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.572167,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.578829,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.581837,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.581837,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.589062,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.594750,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.594750,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.601794,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.605315,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.611855,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.611935,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.611935,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.622220,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.627892,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.628953,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.632095,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.632095,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.643163,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.647171,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.652237,Deep Well Plate,PVT1ABR10,87.679,False
0,2024-01-11 10:58:39.652237,Deep Well Plate,PVT1ABR10,87.679,False
