,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:30:24.823879,Reagent Plate,DVT1ABR4,-0.0005,False
0,2024-01-11 12:30:24.823879,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.836897,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.844183,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.849634,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.854303,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.864153,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.865693,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.873827,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.881591,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.884237,Reagent Plate,DVT1ABR4,34.79643,False
0,2024-01-11 12:30:24.894122,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.905869,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.911577,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.914750,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.918404,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.924043,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.924043,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.929699,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.933768,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.933768,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.933768,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.947828,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.948370,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.953951,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.953951,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.961130,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.964139,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.964139,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.976977,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.984009,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.987549,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:24.994208,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.003941,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.008974,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.015119,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.015119,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.026524,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.034103,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.034103,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.042047,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.044100,Reagent Plate,DVT1ABR4,34.25403,False
0,2024-01-11 12:30:25.044100,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.053879,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.059564,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.063853,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.063853,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.063853,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.073939,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.073939,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.084243,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.088843,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.093960,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.103883,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.106026,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.115257,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.122002,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.129168,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.133804,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.140553,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.146800,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.157937,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.164209,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.171856,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.176165,Reagent Plate,DVT1ABR4,34.14536,False
0,2024-01-11 12:30:25.184280,Reagent Plate,DVT1ABR4,34.14536,False
