,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:06.672462,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:06.675989,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.682058,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.686311,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.692184,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.695817,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.697863,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.704558,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.708158,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.714550,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.722098,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.728208,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.732344,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.734017,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.742259,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.745283,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.754085,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.762336,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.766377,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.774690,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.782026,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.788086,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.793674,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.802236,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.809321,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.814520,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.822249,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.826138,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.833775,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.842520,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.846531,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.857291,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.862342,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.871396,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.875198,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.882248,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.883871,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.892003,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.896540,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.902075,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.903707,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.914267,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.914267,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.924932,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.924932,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.935522,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.942051,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.943904,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.943904,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.952457,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.958053,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.963454,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.967479,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.974515,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.984050,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:06.994907,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.000430,1,Reservoir,PVT1ABR9,56.0173,False
