,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:58:43.283270,Waste,PVT1ABR11,133.9646,False
0,2024-01-11 11:58:43.283270,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.290502,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.290502,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.290502,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.300362,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.304911,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.310059,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.315137,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.315137,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.320999,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.320999,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.330541,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.336380,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.342290,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.342290,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.352523,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.360298,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.360298,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.371543,Waste,PVT1ABR11,133.9655,False
0,2024-01-11 11:58:43.371543,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.385726,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.395187,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.400429,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.400429,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.410637,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.417236,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.420413,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.420413,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.429990,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.433771,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.440457,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.442613,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.448214,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.453072,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.460261,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.465543,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.470238,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.480503,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.480503,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.490857,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.498818,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.500417,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.510176,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.517393,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.520084,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.520084,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.528661,Waste,PVT1ABR11,133.9653,False
0,2024-01-11 11:58:43.531733,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.531733,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.542510,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.546236,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.550669,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.550669,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.550669,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.560232,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.560232,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.570270,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.575928,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.582016,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.586559,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.592935,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.592935,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.599977,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.602624,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.607924,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.610018,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.610018,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.620031,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.624321,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.624321,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.629995,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.629995,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.640595,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.642665,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.650526,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.650526,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.656566,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.660201,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.670061,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.674989,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.674989,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.683036,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.688558,Waste,PVT1ABR11,133.9654,False
0,2024-01-11 11:58:43.690175,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.690175,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.700145,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.704727,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.710503,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.715082,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.720302,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.720302,Waste,PVT1ABR11,133.9656,False
0,2024-01-11 11:58:43.730604,Waste,PVT1ABR11,133.9656,False
