,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:42:44.313712,2,Reservoir,PVT1ABR11,53.7769,False
0,2024-01-11 08:42:44.315236,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.321244,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.322262,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.326756,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.333815,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.333815,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.341206,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.345417,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.351444,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.355528,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.355528,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.362057,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.371318,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.373880,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.378590,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.382187,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.391655,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.397905,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.403283,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.409308,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.414175,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.417750,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.425381,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.431445,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.434086,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.434086,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.442143,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.446674,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.452099,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.455032,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.459921,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.461978,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.467697,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.473748,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.479314,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.483870,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.485981,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.491360,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.495396,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.499861,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.503964,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.505493,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.516105,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.522110,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.526606,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.534372,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.537385,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.542442,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.544176,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.552231,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.554553,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.562085,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.563944,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.572066,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.575385,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.584197,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.591211,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.595536,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.602085,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.604302,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.611383,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.615934,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.625002,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.629497,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.632083,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.636655,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.642205,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.647447,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.654608,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.664429,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.667363,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.673874,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.677814,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.681332,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.682360,2,Reservoir,PVT1ABR11,128.9449,False
0,2024-01-11 08:42:44.693728,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.695282,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.701436,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.704970,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.704970,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.713868,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.713868,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.725715,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.734191,2,Reservoir,PVT1ABR11,128.945,False
