,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:12.835091,2,R1,PVT1ABR10,-0.0001,False
0,2024-01-11 09:03:12.835091,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.843852,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.844860,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.854342,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.861394,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.868231,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.874049,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.881575,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.889277,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.897350,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.902423,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.912103,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.917856,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.922460,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.929989,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.933832,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.945106,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.952182,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.960030,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.965131,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.972194,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.978792,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.983679,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.991288,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:12.997257,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.004528,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.013141,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.020037,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.025667,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.033798,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.037609,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.042797,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.045313,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.054037,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.063891,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.063891,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.073740,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.084316,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.087865,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.094304,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.103912,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.104137,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.114219,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.122445,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.126526,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.133650,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.135681,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.145267,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.151396,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.154618,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.162183,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.167227,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.176291,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.183987,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.192061,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.196649,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.203694,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.209280,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.215353,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.222417,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.226471,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.233716,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.233716,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.245450,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.252116,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.254080,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.262178,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.266704,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.276306,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.281442,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.287866,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.293437,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.302016,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.309353,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.316438,2,R1,PVT1ABR10,161.2622,False
