,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:08:49.900257,2,R2,PVT1ABR10,0.0014,False
0,2024-01-11 09:08:49.902302,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.906603,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.912138,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.915665,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.922085,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.926213,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.932475,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.936120,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.937627,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.943794,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.943794,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.952335,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.954394,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.954394,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.964879,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.969416,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.972470,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.975719,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.983807,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.988841,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:49.993223,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.000376,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.004210,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.006363,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.014598,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.017105,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.022245,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.023852,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.032901,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.038514,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.042905,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.048768,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.054265,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.055960,2,R2,PVT1ABR10,161.7988,False
0,2024-01-11 09:08:50.065581,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.072119,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.078111,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.082171,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.085162,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.092390,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.100384,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.104558,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.106068,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.114192,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.114192,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.124534,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.129607,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.133784,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.143443,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.154258,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.158692,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.165471,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.172051,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.174470,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.184563,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.184563,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.194254,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.200821,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.203875,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.206387,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.214341,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.215700,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.227773,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.234887,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.238457,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.242441,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.244410,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.254491,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.262493,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.267396,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.272081,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.273385,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.284851,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.285860,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.292203,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.300397,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.304177,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.305211,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.316555,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.322096,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.323608,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.334244,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.334244,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.343886,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.349427,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.356505,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.356505,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.366729,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.372114,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.379393,2,R2,PVT1ABR10,161.799,False
0,2024-01-11 09:08:50.383699,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.390516,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.392047,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.400265,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.403956,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.407471,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.414320,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.419944,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.424110,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.424110,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.433759,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.433759,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.442317,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.450569,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.453706,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.454720,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.465287,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.465287,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.473761,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.479432,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.483944,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.487484,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.494130,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.502220,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.504686,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.509216,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.515407,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.522326,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.525467,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.534276,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.535300,2,R2,PVT1ABR10,161.7991,False
0,2024-01-11 09:08:50.546268,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.549179,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.552029,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.558100,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.562170,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.565210,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.572271,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.574611,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.580088,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.583737,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.587780,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.593701,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.600316,2,R2,PVT1ABR10,161.7992,False
