,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:55:49.582527,Reservoir,PVT1ABR11,70.7437,False
0,2024-01-11 11:55:49.593464,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.600885,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.611689,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.620892,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.620892,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.633163,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.633163,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.640886,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.640886,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.649227,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.650770,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.650770,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.660651,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.663779,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.666187,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.670731,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.670731,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.680780,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.683862,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.689688,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.690773,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.695351,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.700931,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.705460,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.713661,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.714224,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.720819,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.731197,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.731197,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.742282,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.747568,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.750763,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.761002,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.767361,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.774128,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.780912,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.784533,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.790611,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.790611,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.805955,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.813486,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.816544,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.822662,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.822662,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.831705,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.837528,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.842034,Reservoir,PVT1ABR11,70.7442,False
0,2024-01-11 11:55:49.847714,Reservoir,PVT1ABR11,70.7442,False
