,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 10:55:17.313848,Waste,PVT1ABR10,125.7175,False
0,2024-01-11 10:55:17.323006,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.330758,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.332944,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.342867,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.348961,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.352785,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.356579,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.358640,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.362709,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.368852,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.372774,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.374871,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.382902,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.386374,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.390553,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.392639,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.398392,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.402596,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.406130,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.412510,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.416725,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.420430,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.423589,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.430490,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.434174,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.437821,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.442840,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.448849,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.452539,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.453577,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.462593,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.466905,Waste,PVT1ABR10,125.7166,False
0,2024-01-11 10:55:17.470704,Waste,PVT1ABR10,125.7166,False
