,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:31:42.859472,Reservoir,DVT1ABR4,77.51188,False
0,2024-01-11 12:31:42.868619,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.877031,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.890475,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.894805,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.905415,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.913609,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.916727,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.923841,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.930183,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.933827,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.933827,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.943486,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.947315,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.949959,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.953499,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.959648,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.963564,Reservoir,DVT1ABR4,77.51078,False
0,2024-01-11 12:31:42.966519,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.969275,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.975295,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.976874,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.984959,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.991585,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:42.997425,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.001496,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.003698,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.007925,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.013901,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.016855,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.018103,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.025806,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.025806,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.033774,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.041155,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.047181,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.053754,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.056548,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.056548,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.065526,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.066012,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.076041,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.083596,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.085693,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.091334,Reservoir,DVT1ABR4,77.51077,False
0,2024-01-11 12:31:43.093895,Reservoir,DVT1ABR4,77.51077,False
