,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 10:57:13.602611,R2,PVT1ABR10,161.3448,False
0,2024-01-11 10:57:13.612546,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.623574,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.632431,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.632431,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.642488,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.642488,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.652296,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.655339,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.657855,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.662475,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.662475,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.672377,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.676382,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.682428,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.682543,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.686967,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.692535,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.697200,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.702257,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.705338,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.712497,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.712497,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.719955,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.722544,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.722544,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.734044,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.734044,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.742237,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.742869,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.750169,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.752301,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.752301,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.762238,R2,PVT1ABR10,161.3473,False
0,2024-01-11 10:57:13.766278,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.772319,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.772319,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.772319,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.782550,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.782550,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.792375,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.792911,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.798303,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.802553,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.802553,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.812323,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.814367,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.814367,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.822413,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.822413,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.832179,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.832179,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.832179,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.842928,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.846571,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.852215,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.852215,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.852215,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.862365,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.862365,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.862365,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.872216,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.878291,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.882553,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.892197,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.896233,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.902248,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.910404,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.914992,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.914992,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.926929,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.926929,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.932509,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.932509,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.943301,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.945945,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.945945,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.952545,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.958070,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.968540,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.972657,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.974221,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.974221,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.974221,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.982229,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.984776,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.984776,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.990358,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.992495,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.992495,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.992495,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.992495,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:13.992495,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:14.002570,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:14.006118,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:14.012186,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:14.012186,R2,PVT1ABR10,161.3472,False
0,2024-01-11 10:57:14.016750,R2,PVT1ABR10,161.3472,False
