,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:23:40.996284,Sample Plate,DVT1ABR4,33.7871,False
0,2024-01-11 11:23:41.002175,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.006184,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.008093,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.010115,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.014216,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.018199,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.020112,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.022109,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.024113,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.026136,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.028106,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.032179,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.034082,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.036075,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.038095,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.040104,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.042106,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.046188,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.048072,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.050075,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.052075,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.054133,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.056127,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.058125,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.060125,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.062129,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.064127,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.066081,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.068179,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.072215,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.076185,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.078142,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.080125,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.082147,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.084144,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.086127,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.088126,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.090120,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.092175,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.094156,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.096163,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.098145,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.100163,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.102162,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.104139,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.106123,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.108140,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.110143,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.112184,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.114159,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.116165,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.118158,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.120158,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.122176,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.124154,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.126160,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.128157,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.130153,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.132155,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.134157,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.136153,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.138162,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.140133,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.142138,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.144154,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.146132,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.150157,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.152174,Sample Plate,DVT1ABR4,33.7856,False
0,2024-01-11 11:23:41.154172,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.156163,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.158150,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.160167,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.162161,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.164157,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.166151,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.168165,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.170155,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.172151,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.174158,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.176250,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.178131,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.180094,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.182157,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.184156,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.186153,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.188161,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.190164,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.192181,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.194173,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.196155,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.198150,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.200160,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.202163,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.204172,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.206134,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.208150,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.210127,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.212144,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.214132,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.216127,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.218110,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.220127,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.222159,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.224144,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.226213,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.228144,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.230160,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.232159,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.234158,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.236145,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.238151,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.240148,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.242169,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.244147,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.246161,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.248142,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.250162,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.252128,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.254222,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.258159,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.260163,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.262157,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.264155,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.266150,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.268155,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.270158,Sample Plate,DVT1ABR4,33.7855,False
0,2024-01-11 11:23:41.272160,Sample Plate,DVT1ABR4,33.7855,False
