,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:51:30.066249,1,Waste,PVT1ABR9,-0.0005,False
0,2024-01-11 08:51:30.072306,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.074296,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.082169,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.087378,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.094366,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.101979,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.105053,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:30.113618,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.116140,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.121270,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.127830,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.131374,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.135937,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.135937,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.143610,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.143610,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.151459,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.154100,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.154100,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.164484,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.166434,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.173954,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.173954,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.182029,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.183797,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.183797,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.193857,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.197918,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.203531,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.206395,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.214936,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.222072,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.222072,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.232446,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.237837,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.242236,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.246118,1,Waste,PVT1ABR9,39.5173,False
