,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:57:50.016871,Working Plate,PVT1ABR11,89.1407,False
0,2024-01-11 11:57:50.020939,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.020939,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.020939,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.026881,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.028885,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.030422,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.032943,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.036205,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.038871,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.040381,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.042891,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.044308,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.046875,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.048379,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.050384,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.055000,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.060229,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.060229,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.064870,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.064870,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.070413,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.072804,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.072804,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.072804,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.080317,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.084986,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.084986,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.091057,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.091057,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.091057,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.096003,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.100188,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.100188,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.106211,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.106211,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.110293,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.113515,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.115595,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.122557,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.122557,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.128129,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.130202,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.130202,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.136247,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.140609,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.143654,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.143654,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.143654,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.150287,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.150287,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.150287,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.156875,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.161024,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.161024,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.161024,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.168902,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.170440,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.172933,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.178875,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.181479,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.184553,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.190133,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.195211,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.195211,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.198793,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.200336,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.207596,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.210103,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.210103,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.210103,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.216876,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.218877,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.222148,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.225131,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.230174,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.230174,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.240047,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.245140,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.250190,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.253407,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.253407,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.261505,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.261505,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.270123,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.275138,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.275138,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.275138,Working Plate,PVT1ABR11,89.1411,False
0,2024-01-11 11:57:50.280177,Working Plate,PVT1ABR11,89.1411,False
