,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:25:53.096321,Reservoir,DVT1ABR4,75.5888,False
0,2024-01-11 11:25:53.102423,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.106357,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.110408,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.114480,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.118311,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.120359,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.124363,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.126322,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.128325,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.130359,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.132338,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.134338,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.136326,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.138334,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.140330,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.144352,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.146340,Reservoir,DVT1ABR4,75.5859,False
0,2024-01-11 11:25:53.148337,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.150331,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.152328,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.154330,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.156334,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.158336,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.160337,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.162332,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.164302,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.166286,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.168338,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.170337,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.172344,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.174335,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.176343,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.178345,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.180306,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.182314,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.184314,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.186312,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.188333,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.190335,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.192332,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.194341,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.196338,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.198335,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.200305,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.202299,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.204301,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.206297,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.208325,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.210325,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.212338,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.214326,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.216334,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.218363,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.220341,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.222341,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.224333,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.226346,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.228331,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.230332,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.232347,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.234327,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.236339,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.238304,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.240318,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.242340,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.244354,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.246337,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.248337,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.250335,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.252323,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.254330,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.256324,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.258344,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.260336,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.262328,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.264333,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.266336,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.268357,Reservoir,DVT1ABR4,75.5858,False
0,2024-01-11 11:25:53.270342,Reservoir,DVT1ABR4,75.5858,False
