,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 13:37:20.008398,Plate1,DVT1ABR4,35.7825,False
0,2024-01-26 13:37:20.009422,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.016448,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.018678,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.018678,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.026772,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.026772,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.032793,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.040822,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.040822,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.048866,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.048866,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.056874,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.056874,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.064842,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.064842,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.073482,Plate1,DVT1ABR4,35.7814,False
0,2024-01-26 13:37:20.080414,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.088438,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.088604,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.096445,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.102781,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.104845,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.111639,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.113163,Plate1,DVT1ABR4,35.7813,False
0,2024-01-26 13:37:20.122225,Plate1,DVT1ABR4,35.7813,False
