,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:19:59.069424,Plate1,DVT1ABR4,32.05266,False
0,2024-01-26 12:19:59.073950,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.077971,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.082020,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.085413,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.089577,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.094925,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.097971,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.097971,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.105985,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.114128,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.117787,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.121382,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.126641,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.130707,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.134674,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.139450,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.143229,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.147500,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.150927,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.151979,Plate1,DVT1ABR4,32.05168,False
0,2024-01-26 12:19:59.154685,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.156734,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.161553,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.165672,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.167577,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.168842,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.171396,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.173379,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.176444,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.179269,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.183022,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.184970,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.186821,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.188673,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.191887,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.195094,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.197115,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.202638,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.202638,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.212233,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.217507,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.221121,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.222950,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.225315,Plate1,DVT1ABR4,32.05166,False
0,2024-01-26 12:19:59.231131,Plate1,DVT1ABR4,32.05166,False
