,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:16:05.106177,Seal1,DVT1ABR3,2.88731,False
0,2024-01-26 12:16:05.122275,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.128569,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.137800,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.143828,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.143828,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.149888,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.153055,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.157182,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.162225,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.168109,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.169834,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.173473,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.176779,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.182864,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.182864,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.192995,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.193614,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.199889,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.204264,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.207866,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.210619,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.216224,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.222542,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.228460,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.232873,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.236443,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.240977,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.240977,Seal1,DVT1ABR3,2.87906,False
0,2024-01-26 12:16:05.240977,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.254823,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.254823,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.262335,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.262335,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.268346,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.268913,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.274704,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.277498,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.280426,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.280426,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.284546,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.284546,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.288532,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.290299,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.294807,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.294807,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.300326,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.305411,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.307364,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.307364,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.316512,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.322065,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.328349,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.332366,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.335521,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.342364,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.348385,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.348385,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.357790,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.362623,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.362623,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.375930,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.384212,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.389865,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.395584,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.411342,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.418871,Seal1,DVT1ABR3,2.87894,False
0,2024-01-26 12:16:05.424674,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.433873,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.438771,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.454380,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.458479,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.473981,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.476101,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.482117,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.487421,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.494435,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.497956,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.499742,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.499742,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.499742,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.505721,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.505721,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.505721,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.513840,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.516416,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.522688,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.524204,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.529860,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.533370,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.533370,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.533370,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.545995,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.545995,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.545995,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.545995,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.561744,Seal1,DVT1ABR3,2.87881,False
0,2024-01-26 12:16:05.563266,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.563266,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.563266,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.580978,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.580978,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.580978,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.580978,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.596877,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.596877,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.603891,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.609572,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.609572,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.609572,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.619656,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.625229,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.625229,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.625229,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.625229,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.644603,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.645161,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.645161,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.658083,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.663262,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.663262,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.673568,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.678494,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.681526,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.686133,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.692115,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.696206,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.700354,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.704968,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.710969,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.710969,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.718516,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.724105,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.726735,Seal1,DVT1ABR3,2.87869,False
0,2024-01-26 12:16:05.726735,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.736232,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.742934,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.744889,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.750425,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.750425,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.758659,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.763220,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.767397,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.767397,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.775636,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.782293,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.782293,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.792316,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.792316,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.797831,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.797831,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.809953,Seal1,DVT1ABR3,2.87858,False
0,2024-01-26 12:16:05.815357,Seal1,DVT1ABR3,2.87858,False
