,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:23:39.392700,Plate1,DVT1ABR4,35.86135,False
0,2024-01-26 12:23:39.398771,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.403294,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.403294,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.403294,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.413697,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.419415,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.419415,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.429446,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.435311,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.435311,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.435311,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.435311,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.450967,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.455497,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.455497,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.467709,Plate1,DVT1ABR4,35.85778,False
0,2024-01-26 12:23:39.467709,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.467709,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.481008,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.481008,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.487529,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.491738,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.497843,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.497843,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.503867,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.503867,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.513763,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.513763,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.522329,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.527896,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.530776,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.530776,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.530776,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.547631,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.547631,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.555660,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.555660,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.564098,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.564621,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.564621,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.576275,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.582032,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.582545,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.591728,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.597284,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.601794,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.607317,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.607317,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.615817,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.623516,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.623516,Plate1,DVT1ABR4,35.85767,False
0,2024-01-26 12:23:39.630583,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.633963,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.639489,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.639489,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.649304,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.649304,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.655833,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.664213,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.664213,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.672930,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.679669,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.682296,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.688846,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.691409,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.695922,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.695922,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.704944,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.704944,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.704944,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.714488,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.721121,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.721121,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.731543,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.731543,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.737060,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.737060,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.737060,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.737060,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.752751,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.755780,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.755780,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.769441,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.769441,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.769441,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.769441,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.784726,Plate1,DVT1ABR4,35.8576,False
0,2024-01-26 12:23:39.784726,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.794752,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.794752,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.800298,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.800298,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.800298,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.814250,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.816507,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.816507,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.826950,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.830903,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.836947,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.836947,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.836947,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.847712,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.855737,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.855737,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.864730,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.864730,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.864730,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.881510,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.884201,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.889219,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.894730,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.896739,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.896739,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.896739,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.912980,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.917031,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.921396,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.926963,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.930619,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.930619,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.942867,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.947114,Plate1,DVT1ABR4,35.85753,False
0,2024-01-26 12:23:39.948048,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.957086,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.959943,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.967303,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.971694,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.971694,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.983462,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.989532,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.989532,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:39.998075,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.001492,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.003520,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.011298,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.017554,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.021284,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.026677,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.032154,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.033729,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.040291,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.042622,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.048643,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.048643,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.056088,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.059994,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.062648,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.068962,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.071503,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.071503,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.080553,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.087075,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.089586,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.089586,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.095095,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.095095,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.102542,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.103552,Plate1,DVT1ABR4,35.85743,False
0,2024-01-26 12:23:40.103552,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.103552,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.103552,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.112087,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.115969,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.122487,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.122487,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.122487,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.128503,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.134812,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.136918,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.148493,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.156326,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.163777,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.169324,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.171534,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.179402,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.182521,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.189621,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.194701,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.199991,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.205044,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.205556,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.213093,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.220394,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.226058,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.234832,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.245269,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.253583,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.261897,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.269422,Plate1,DVT1ABR4,35.85733,False
0,2024-01-26 12:23:40.274908,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.279687,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.285878,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.290775,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.290775,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.300835,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.306939,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.310693,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.317525,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.322444,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.322444,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.330426,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.337001,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.338836,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.338836,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.347115,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.349695,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.356757,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.360251,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.364699,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.370665,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.370665,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.377930,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.379217,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.387231,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.391822,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.397376,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.400533,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.407142,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.407142,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.413651,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.421165,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.424263,Plate1,DVT1ABR4,35.85723,False
0,2024-01-26 12:23:40.432012,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.439044,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.443142,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.445192,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.453250,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.456762,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.460100,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.464410,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.469936,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.469936,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.477963,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.486497,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.496575,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.502703,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.506753,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.510766,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.518947,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.518947,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.526550,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.529261,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.534153,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.542183,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.550210,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.559353,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.563643,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.570575,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.575090,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.583536,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.591821,Plate1,DVT1ABR4,35.85712,False
0,2024-01-26 12:23:40.597457,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.604794,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.609217,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.614803,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.616495,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.625069,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.626688,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.634754,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.636769,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.636769,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.650024,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.650024,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.657034,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.662566,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.663657,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.669676,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.669676,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.678296,Plate1,DVT1ABR4,35.85701,False
0,2024-01-26 12:23:40.686772,Plate1,DVT1ABR4,35.85701,False
