,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:13:18.925325,Plate1,DVT1ABR3,32.03288,False
0,2024-01-26 12:13:18.934766,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.939835,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.944867,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.948944,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.955675,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.959243,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.963294,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.967763,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.971710,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.977327,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.981333,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.988242,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.993122,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:18.997698,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:19.002590,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:19.007502,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:19.013787,Plate1,DVT1ABR3,32.03221,False
0,2024-01-26 12:13:19.017889,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.022862,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.027659,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.032993,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.039120,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.043349,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.047263,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.051313,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.057518,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.061359,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.065715,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.070894,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.077038,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.081156,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.085417,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.091469,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.095310,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.099894,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.105016,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.109359,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.113617,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.118103,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.125174,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.129619,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.130629,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.139553,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.143722,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.146990,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.152260,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.157362,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.157362,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.165663,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.169634,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.169634,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.179850,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.183725,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.189659,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.193238,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.198947,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.205245,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.209454,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.213427,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.217794,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.221171,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.227568,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.231577,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.231577,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.241191,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.245630,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.249730,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.253065,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.256408,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.263222,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.272585,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.277144,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.281059,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.285611,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.291108,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.295150,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.299567,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.305291,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.309507,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.313596,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.319497,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.325523,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.325523,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.331045,Plate1,DVT1ABR3,32.0322,False
0,2024-01-26 12:13:19.335904,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.335904,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.346927,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.351182,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.352888,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.352888,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.362932,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.369179,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.374734,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.379845,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.379845,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.389400,Plate1,DVT1ABR3,32.03219,False
0,2024-01-26 12:13:19.393198,Plate1,DVT1ABR3,32.03219,False
