,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:18:17.504540,Plate1,DVT1ABR3,35.83462,False
0,2024-01-26 12:18:17.507727,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.510545,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.510545,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.520781,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.524728,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.524728,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.536312,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.541584,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.541584,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.553738,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.558347,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.560884,Plate1,DVT1ABR3,35.8268,False
0,2024-01-26 12:18:17.568162,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.568708,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.574960,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.574960,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.584110,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.588372,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.594431,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.601061,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.606730,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.610552,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.610552,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.610552,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.623724,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.627015,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.634031,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.634031,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.641547,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.643589,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.643589,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.658217,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.658217,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.672344,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.675043,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.675043,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.687749,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.690059,Plate1,DVT1ABR3,35.82677,False
0,2024-01-26 12:18:17.698126,Plate1,DVT1ABR3,35.82677,False
