,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 09:13:30.408681,Sample Plate,PVT1ABR11,112.3749,False
0,2024-01-26 09:13:30.419037,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.424968,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.433055,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.441818,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.450087,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.457681,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.465776,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.474501,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.482484,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.482895,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.495298,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.501377,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.501377,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.513024,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.515553,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.515553,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.523839,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.526874,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.531937,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.536716,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.540075,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.540075,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.548094,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.548094,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.555749,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.555749,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.563925,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.563925,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.572243,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.572243,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.580374,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.584011,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.588689,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.593127,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.597219,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.597219,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.605558,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.605558,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.613964,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.613964,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.622670,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.624183,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.630194,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.630194,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.638602,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.638602,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.646604,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.654674,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.654674,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.662819,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.671578,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.671578,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.679271,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.679271,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.687111,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.692918,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.695486,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.695486,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.703732,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.711733,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.712681,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.722735,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.722735,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.728248,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.728248,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.736266,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.736266,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.744498,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.744498,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.752500,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.752500,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.760500,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.768646,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.772542,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.777135,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.780301,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.785433,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.785433,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.793008,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.795560,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.801449,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.806342,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.808980,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.808980,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.817201,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.817201,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.827835,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.833874,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.833874,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.841442,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.841442,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.851096,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.854785,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.857801,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.857801,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.866363,Sample Plate,PVT1ABR11,112.3757,False
0,2024-01-26 09:13:30.874442,Sample Plate,PVT1ABR11,112.3757,False
